id,champ_cost,champ_stockout,chall_cost,chall_stockout,cat_id,sbc_class,volume_tier
HOUSEHOLD_1_491_TX_1_evaluation,67.0,0.16666666666666666,68.0,0.16666666666666666,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_491_WI_1_evaluation,40.0,0.08333333333333333,41.0,0.08333333333333333,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_493_TX_1_evaluation,40.0,0.08333333333333333,40.0,0.08333333333333333,HOUSEHOLD,lumpy,low
HOUSEHOLD_1_498_WI_1_evaluation,85.0,0.08333333333333333,78.0,0.08333333333333333,HOUSEHOLD,smooth,high
HOUSEHOLD_1_504_TX_1_evaluation,20.0,0.08333333333333333,30.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_1_508_WI_1_evaluation,55.0,0.0,56.0,0.0,HOUSEHOLD,erratic,mid
HOUSEHOLD_1_513_TX_1_evaluation,59.0,0.16666666666666666,70.0,0.3333333333333333,HOUSEHOLD,intermittent,mid
HOUSEHOLD_1_514_CA_1_evaluation,260.0,0.0,190.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_514_TX_1_evaluation,250.0,0.0,274.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_517_WI_1_evaluation,86.0,0.25,89.0,0.4166666666666667,HOUSEHOLD,smooth,high
HOUSEHOLD_1_522_TX_1_evaluation,96.0,0.0,100.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_535_TX_1_evaluation,106.0,0.0,111.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_540_CA_1_evaluation,91.0,0.16666666666666666,82.0,0.08333333333333333,HOUSEHOLD,smooth,high
HOUSEHOLD_2_001_TX_1_evaluation,17.0,0.0,22.0,0.0,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_004_CA_1_evaluation,44.0,0.16666666666666666,49.0,0.16666666666666666,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_010_WI_1_evaluation,20.0,0.0,20.0,0.0,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_011_WI_1_evaluation,28.0,0.0,27.0,0.08333333333333333,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_021_TX_1_evaluation,29.0,0.16666666666666666,29.0,0.16666666666666666,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_022_CA_1_evaluation,37.0,0.16666666666666666,25.0,0.0,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_024_CA_1_evaluation,61.0,0.25,55.0,0.25,HOUSEHOLD,intermittent,mid
HOUSEHOLD_2_027_CA_1_evaluation,15.0,0.08333333333333333,18.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_027_TX_1_evaluation,14.0,0.08333333333333333,14.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_032_CA_1_evaluation,17.0,0.0,22.0,0.0,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_036_CA_1_evaluation,51.0,0.16666666666666666,65.0,0.3333333333333333,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_037_CA_1_evaluation,36.0,0.0,42.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_2_044_WI_1_evaluation,379.0,0.3333333333333333,207.0,0.16666666666666666,HOUSEHOLD,smooth,high
HOUSEHOLD_2_046_WI_1_evaluation,42.0,0.16666666666666666,43.0,0.16666666666666666,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_050_TX_1_evaluation,35.0,0.08333333333333333,30.0,0.08333333333333333,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_062_CA_1_evaluation,71.0,0.08333333333333333,61.0,0.08333333333333333,HOUSEHOLD,intermittent,mid
HOUSEHOLD_2_066_CA_1_evaluation,29.0,0.16666666666666666,32.0,0.0,HOUSEHOLD,smooth,low
HOUSEHOLD_2_073_WI_1_evaluation,27.0,0.3333333333333333,27.0,0.3333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_079_WI_1_evaluation,43.0,0.08333333333333333,43.0,0.08333333333333333,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_080_TX_1_evaluation,12.0,0.0,19.0,0.0,HOUSEHOLD,lumpy,low
HOUSEHOLD_2_081_CA_1_evaluation,35.0,0.08333333333333333,35.0,0.08333333333333333,HOUSEHOLD,smooth,low
HOUSEHOLD_2_091_WI_1_evaluation,26.0,0.08333333333333333,25.0,0.08333333333333333,HOUSEHOLD,smooth,low
HOUSEHOLD_2_093_CA_1_evaluation,51.0,0.16666666666666666,36.0,0.0,HOUSEHOLD,intermittent,mid
HOUSEHOLD_2_093_WI_1_evaluation,22.0,0.08333333333333333,19.0,0.0,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_094_CA_1_evaluation,16.0,0.0,16.0,0.0,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_097_CA_1_evaluation,30.0,0.4166666666666667,30.0,0.4166666666666667,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_100_WI_1_evaluation,74.0,0.25,73.0,0.25,HOUSEHOLD,lumpy,mid
HOUSEHOLD_2_112_TX_1_evaluation,55.0,0.08333333333333333,55.0,0.08333333333333333,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_115_CA_1_evaluation,116.0,0.0,110.0,0.25,HOUSEHOLD,smooth,high
HOUSEHOLD_2_117_CA_1_evaluation,30.0,0.0,34.0,0.0,HOUSEHOLD,erratic,mid
HOUSEHOLD_2_123_CA_1_evaluation,52.0,0.08333333333333333,51.0,0.08333333333333333,HOUSEHOLD,smooth,low
HOUSEHOLD_2_127_TX_1_evaluation,26.0,0.08333333333333333,27.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_129_TX_1_evaluation,25.0,0.0,25.0,0.0,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_133_WI_1_evaluation,20.0,0.0,20.0,0.0,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_135_WI_1_evaluation,34.0,0.16666666666666666,30.0,0.16666666666666666,HOUSEHOLD,intermittent,mid
HOUSEHOLD_2_136_WI_1_evaluation,76.0,0.4166666666666667,89.0,0.4166666666666667,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_137_TX_1_evaluation,24.0,0.0,30.0,0.25,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_146_WI_1_evaluation,43.0,0.08333333333333333,50.0,0.25,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_149_CA_1_evaluation,40.0,0.08333333333333333,42.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_156_CA_1_evaluation,30.0,0.16666666666666666,26.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_156_WI_1_evaluation,22.0,0.08333333333333333,25.0,0.0,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_162_WI_1_evaluation,34.0,0.25,27.0,0.16666666666666666,HOUSEHOLD,lumpy,low
HOUSEHOLD_2_165_WI_1_evaluation,44.0,0.16666666666666666,47.0,0.16666666666666666,HOUSEHOLD,smooth,low
HOUSEHOLD_2_167_TX_1_evaluation,57.0,0.0,65.0,0.0,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_180_TX_1_evaluation,57.0,0.16666666666666666,58.0,0.16666666666666666,HOUSEHOLD,smooth,low
HOUSEHOLD_2_185_WI_1_evaluation,16.0,0.0,16.0,0.0,HOUSEHOLD,smooth,low
HOUSEHOLD_2_187_WI_1_evaluation,149.0,0.3333333333333333,107.0,0.4166666666666667,HOUSEHOLD,intermittent,mid
HOUSEHOLD_2_189_WI_1_evaluation,20.0,0.08333333333333333,20.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_190_WI_1_evaluation,62.0,0.0,61.0,0.08333333333333333,HOUSEHOLD,lumpy,mid
HOUSEHOLD_2_220_TX_1_evaluation,45.0,0.25,43.0,0.16666666666666666,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_221_TX_1_evaluation,48.0,0.08333333333333333,49.0,0.08333333333333333,HOUSEHOLD,erratic,low
HOUSEHOLD_2_225_TX_1_evaluation,171.0,0.08333333333333333,254.0,0.25,HOUSEHOLD,smooth,high
HOUSEHOLD_2_232_CA_1_evaluation,37.0,0.25,33.0,0.08333333333333333,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_234_WI_1_evaluation,26.0,0.08333333333333333,22.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_236_CA_1_evaluation,21.0,0.0,28.0,0.0,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_236_TX_1_evaluation,22.0,0.16666666666666666,20.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_240_CA_1_evaluation,61.0,0.0,67.0,0.0,HOUSEHOLD,lumpy,mid
HOUSEHOLD_2_240_TX_1_evaluation,25.0,0.16666666666666666,21.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_248_TX_1_evaluation,57.0,0.08333333333333333,54.0,0.08333333333333333,HOUSEHOLD,smooth,low
HOUSEHOLD_2_251_TX_1_evaluation,112.0,0.08333333333333333,110.0,0.16666666666666666,HOUSEHOLD,smooth,high
HOUSEHOLD_2_252_WI_1_evaluation,38.0,0.25,39.0,0.25,HOUSEHOLD,intermittent,mid
HOUSEHOLD_2_255_WI_1_evaluation,13.0,0.08333333333333333,13.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_256_CA_1_evaluation,74.0,0.0,89.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_2_258_CA_1_evaluation,38.0,0.08333333333333333,38.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_265_CA_1_evaluation,50.0,0.4166666666666667,27.0,0.08333333333333333,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_272_CA_1_evaluation,54.0,0.08333333333333333,49.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_273_TX_1_evaluation,27.0,0.0,32.0,0.0,HOUSEHOLD,intermittent,mid
HOUSEHOLD_2_278_TX_1_evaluation,41.0,0.25,51.0,0.3333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_279_WI_1_evaluation,22.0,0.08333333333333333,16.0,0.0,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_281_CA_1_evaluation,30.0,0.16666666666666666,29.0,0.08333333333333333,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_286_TX_1_evaluation,54.0,0.25,54.0,0.3333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_288_CA_1_evaluation,45.0,0.25,41.0,0.16666666666666666,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_299_CA_1_evaluation,126.0,0.16666666666666666,108.0,0.08333333333333333,HOUSEHOLD,smooth,high
HOUSEHOLD_2_299_WI_1_evaluation,95.0,0.08333333333333333,88.0,0.08333333333333333,HOUSEHOLD,smooth,high
HOUSEHOLD_2_301_TX_1_evaluation,94.0,0.08333333333333333,123.0,0.08333333333333333,HOUSEHOLD,smooth,high
HOUSEHOLD_2_303_CA_1_evaluation,27.0,0.0,28.0,0.0,HOUSEHOLD,smooth,low
HOUSEHOLD_2_304_WI_1_evaluation,16.0,0.08333333333333333,21.0,0.16666666666666666,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_308_WI_1_evaluation,49.0,0.0,45.0,0.0,HOUSEHOLD,erratic,mid
HOUSEHOLD_2_321_TX_1_evaluation,37.0,0.16666666666666666,37.0,0.16666666666666666,HOUSEHOLD,intermittent,mid
HOUSEHOLD_2_322_CA_1_evaluation,52.0,0.25,59.0,0.3333333333333333,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_327_TX_1_evaluation,77.0,0.4166666666666667,79.0,0.4166666666666667,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_328_TX_1_evaluation,34.0,0.25,30.0,0.16666666666666666,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_329_CA_1_evaluation,34.0,0.08333333333333333,42.0,0.08333333333333333,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_333_TX_1_evaluation,32.0,0.3333333333333333,32.0,0.3333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_342_CA_1_evaluation,36.0,0.25,31.0,0.16666666666666666,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_350_WI_1_evaluation,15.0,0.0,15.0,0.0,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_355_WI_1_evaluation,34.0,0.16666666666666666,29.0,0.16666666666666666,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_357_TX_1_evaluation,28.0,0.16666666666666666,28.0,0.16666666666666666,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_373_WI_1_evaluation,23.0,0.08333333333333333,26.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_374_CA_1_evaluation,32.0,0.08333333333333333,36.0,0.08333333333333333,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_376_WI_1_evaluation,34.0,0.08333333333333333,31.0,0.08333333333333333,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_379_WI_1_evaluation,37.0,0.16666666666666666,31.0,0.08333333333333333,HOUSEHOLD,intermittent,mid
HOUSEHOLD_2_381_WI_1_evaluation,31.0,0.25,33.0,0.25,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_384_WI_1_evaluation,44.0,0.16666666666666666,45.0,0.16666666666666666,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_391_WI_1_evaluation,21.0,0.0,21.0,0.0,HOUSEHOLD,intermittent,mid
HOUSEHOLD_2_394_WI_1_evaluation,19.0,0.0,19.0,0.0,HOUSEHOLD,intermittent,mid
HOUSEHOLD_2_398_CA_1_evaluation,25.0,0.0,28.0,0.0,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_399_TX_1_evaluation,25.0,0.0,25.0,0.0,HOUSEHOLD,smooth,low
HOUSEHOLD_2_400_TX_1_evaluation,30.0,0.08333333333333333,31.0,0.16666666666666666,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_402_CA_1_evaluation,80.0,0.4166666666666667,85.0,0.4166666666666667,HOUSEHOLD,smooth,low
HOUSEHOLD_2_404_WI_1_evaluation,28.0,0.16666666666666666,24.0,0.0,HOUSEHOLD,smooth,low
HOUSEHOLD_2_405_TX_1_evaluation,30.0,0.08333333333333333,40.0,0.08333333333333333,HOUSEHOLD,lumpy,mid
HOUSEHOLD_2_406_WI_1_evaluation,24.0,0.16666666666666666,25.0,0.16666666666666666,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_407_TX_1_evaluation,20.0,0.0,14.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_408_WI_1_evaluation,26.0,0.08333333333333333,26.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_409_WI_1_evaluation,48.0,0.08333333333333333,47.0,0.08333333333333333,HOUSEHOLD,smooth,high
HOUSEHOLD_2_416_TX_1_evaluation,28.0,0.0,30.0,0.16666666666666666,HOUSEHOLD,intermittent,mid
HOUSEHOLD_2_417_WI_1_evaluation,34.0,0.0,33.0,0.0,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_418_CA_1_evaluation,28.0,0.0,29.0,0.0,HOUSEHOLD,smooth,low
HOUSEHOLD_2_419_CA_1_evaluation,34.0,0.16666666666666666,25.0,0.16666666666666666,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_427_WI_1_evaluation,26.0,0.0,30.0,0.0,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_435_CA_1_evaluation,76.0,0.16666666666666666,76.0,0.16666666666666666,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_438_TX_1_evaluation,25.0,0.08333333333333333,43.0,0.0,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_441_TX_1_evaluation,28.0,0.25,28.0,0.25,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_442_CA_1_evaluation,83.0,0.08333333333333333,81.0,0.08333333333333333,HOUSEHOLD,smooth,high
HOUSEHOLD_2_443_WI_1_evaluation,40.0,0.16666666666666666,37.0,0.16666666666666666,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_449_CA_1_evaluation,82.0,0.16666666666666666,81.0,0.0,HOUSEHOLD,intermittent,mid
HOUSEHOLD_2_455_WI_1_evaluation,15.0,0.08333333333333333,12.0,0.0,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_458_CA_1_evaluation,28.0,0.16666666666666666,19.0,0.0,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_459_TX_1_evaluation,25.0,0.25,25.0,0.25,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_466_CA_1_evaluation,25.0,0.0,21.0,0.0,HOUSEHOLD,intermittent,mid
HOUSEHOLD_2_469_TX_1_evaluation,28.0,0.16666666666666666,27.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_473_TX_1_evaluation,47.0,0.3333333333333333,43.0,0.3333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_477_CA_1_evaluation,109.0,0.25,108.0,0.25,HOUSEHOLD,intermittent,mid
HOUSEHOLD_2_479_WI_1_evaluation,18.0,0.08333333333333333,18.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_480_CA_1_evaluation,25.0,0.08333333333333333,26.0,0.08333333333333333,HOUSEHOLD,intermittent,mid
HOUSEHOLD_2_481_CA_1_evaluation,11.0,0.0,20.0,0.0,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_481_TX_1_evaluation,15.0,0.0,15.0,0.0,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_482_CA_1_evaluation,32.0,0.0,32.0,0.0,HOUSEHOLD,intermittent,mid
HOUSEHOLD_2_493_TX_1_evaluation,26.0,0.0,26.0,0.0,HOUSEHOLD,smooth,low
HOUSEHOLD_2_493_WI_1_evaluation,34.0,0.08333333333333333,41.0,0.16666666666666666,HOUSEHOLD,smooth,low
HOUSEHOLD_2_495_CA_1_evaluation,38.0,0.08333333333333333,65.0,0.5,HOUSEHOLD,intermittent,mid
HOUSEHOLD_2_501_WI_1_evaluation,23.0,0.0,26.0,0.0,HOUSEHOLD,erratic,low
HOUSEHOLD_2_506_TX_1_evaluation,20.0,0.08333333333333333,20.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_508_WI_1_evaluation,23.0,0.25,23.0,0.25,HOUSEHOLD,intermittent,low
HOUSEHOLD_2_509_CA_1_evaluation,52.0,0.08333333333333333,47.0,0.08333333333333333,HOUSEHOLD,smooth,high
HOUSEHOLD_2_513_CA_1_evaluation,70.0,0.0,78.0,0.0,HOUSEHOLD,smooth,mid
HOUSEHOLD_2_516_TX_1_evaluation,20.0,0.0,20.0,0.0,HOUSEHOLD,intermittent,low
